,mIoU,pixel_acc,f1_weighted,time_ms,unique_classes
segformer,0.0013516294225010442,0.005627745241581259,0.0031402442947075448,112.5342845916748,9.0
segformer_b2,0.002518876995872671,0.010000114385065886,0.0037989200524501756,53.49302291870117,7.0
mask2former,0.0016657635519944914,0.007140487737920937,0.0036177165643965776,85.71577072143555,8.0
oneformer,0.0012525999590927922,0.005130170204978038,0.003056527656136661,345.25394439697266,8.0
maskformer,0.0028265903720597813,0.012133395863836018,0.006426224398556712,93.14441680908203,8.0
dpt,0.001728862008872936,0.007986937225475842,0.002982254289767221,277.33898162841797,10.0
upernet,0.0010101426606901748,0.0030826775256222547,0.002685053741062334,206.38680458068848,8.0
deeplab_tv,0.0012914788845168376,0.0103318310761347,0.0002113102450154096,76.22313499450684,1.0
unet_smp,5.584898362559447e-06,5.719253294289898e-06,1.051237856592278e-05,306.2264919281006,82.0
fpn_mit,0.0,0.0,0.0,127.25710868835449,18.0
sam,0.0012269294628652948,0.0015584965226939972,0.0013476586443907017,3284.024477005005,22.0
sam2,0.0014603191248038693,0.004961452232796486,0.0010361973656535116,3610.5616092681885,8.0
fcn_tv,2.925034719964489e-05,0.00042322474377745243,0.0008454150348519353,271.9402313232422,36.0
maskrcnn_tv,0.0011489471853178986,0.0103318310761347,0.00021148622963939023,64.10098075866699,2.0
segnet,0.00010131712259371833,3.145589311859444e-05,6.261715803718001e-05,247.73430824279785,23.0
